Flat profile:

Each sample counts as 0.01 seconds.
  %   cumulative   self              self     total           
 time   seconds   seconds    calls   s/call   s/call  name    
  0.00     94.93     0.00        2     0.00     0.00  std::move_iterator<SortContainer**> std::__make_move_if_noexcept_iterator<SortContainer**, std::move_iterator<SortContainer**> >(SortContainer**)
  0.00     94.93     0.00        2     0.00     0.00  std::remove_reference<main::{lambda(QObject*, QUrl const&)#2}&>::type&& std::move<main::{lambda(QObject*, QUrl const&)#2}&>(std::remove_reference&&)
  0.00     94.93     0.00        2     0.00     0.00  main::{lambda(QObject*, QUrl const&)#2}::QUrl({lambda(QObject*, QUrl const&)#2}&&)
  0.00     94.93     0.00        2     0.00     0.00  operator+(QByteArray const&, char const*)
  0.00     94.93     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN11FileManager8CopyFileENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEES5_
  0.00     94.93     0.00        1     0.00     0.00  _GLOBAL__sub_I__ZN13SortContainerC2ENSt7__cxx1112basic_stringIcSt11char_traitsIcESaIcEEEmm
  0.00     94.93     0.00        1     0.00     4.74  Wrapper4Thread(LibController*)
  0.00     94.93     0.00        1     0.00     0.00  int qmlRegisterType<LibController>(char const*, int, int, char const*)
  0.00     94.93     0.00        1     0.00     0.00  qInitResources_qml()
  0.00     94.93     0.00        1     0.00     0.00  qCleanupResources_qml()
  0.00     94.93     0.00        1     0.00     0.00  int qRegisterNormalizedMetaType<QQmlListProperty<LibController> >(QByteArray const&, QQmlListProperty<LibController>*, QtPrivate::MetaTypeDefinedHelper<QQmlListProperty<LibController>, QMetaTypeId2<QQmlListProperty<LibController> >::Defined&&(!QMetaTypeId2<QQmlListProperty<LibController> >::IsBuiltIn)>::DefinedType)
  0.00     94.93     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00     94.93     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00     94.93     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00     94.93     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00     94.93     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00     94.93     0.00        1     0.00     0.00  __static_initialization_and_destruction_0(int, int)
  0.00     94.93     0.00        1     0.00     0.00  unsigned int const& qMax<unsigned int>(unsigned int const&, unsigned int const&)
  0.00     94.93     0.00        1     0.00     0.00  void qSwap<QTypedArrayData<unsigned short>*>(QTypedArrayData<unsigned short>*&, QTypedArrayData<unsigned short>*&)
  0.00     94.93     0.00        1     0.00     0.00  qResourceFeatureZlib()
  0.00     94.93     0.00        1     0.00     0.00  QAtomicInt::QAtomicInt(int)
  0.00     94.93     0.00        1     0.00     0.00  int QAtomicOps<int>::loadAcquire<int>(std::atomic<int> const&)
  0.00     94.93     0.00        1     0.00     0.00  void QAtomicOps<int>::storeRelease<int>(std::atomic<int>&, int)
  0.00     94.93     0.00        1     0.00     0.00  QByteArray::reserve(int)
  0.00     94.93     0.00        1     0.00     0.00  QByteArray::QByteArray()
  0.00     94.93     0.00        1     0.00     0.00  FileManager::DivideFile(unsigned long, unsigned long)
  0.00     94.93     0.00        1     0.00     0.00  FileManager::CopyFile(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)
  0.00     94.93     0.00        1     0.00     4.74  FileManager::SortFile(OrderBy)
  0.00     94.93     0.00        1     0.00     0.00  FileManager::FileManager(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >)
  0.00     94.93     0.00        1     0.00     0.00  FileManager::~FileManager()
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::QQmlElement<LibController>::QQmlElement()
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::QQmlElement<LibController>::~QQmlElement()
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::QQmlElement<LibController>::operator delete(void*)
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::RegisterType::~RegisterType()
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::StaticCastSelector<LibController, QQmlParserStatus>::cast()
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::StaticCastSelector<LibController, QQmlPropertyValueSource>::cast()
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::StaticCastSelector<LibController, QQmlPropertyValueInterceptor>::cast()
  0.00     94.93     0.00        1     0.00     0.00  QObject* (*QQmlPrivate::attachedPropertiesFunc<LibController>())(QObject*)
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::StaticCastSelectorClass<LibController, QQmlParserStatus, 1>::cast()
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::StaticCastSelectorClass<LibController, QQmlPropertyValueSource, 1>::cast()
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::StaticCastSelectorClass<LibController, QQmlPropertyValueInterceptor, 1>::cast()
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::AttachedPropertySelector<LibController, 0>::metaObject()
  0.00     94.93     0.00        1     0.00     0.00  QQmlPrivate::AttachedPropertySelector<LibController, 0>::func()
  0.00     94.93     0.00        1     0.00     0.00  QMetaObject const* QQmlPrivate::attachedPropertiesMetaObject<LibController>()
  0.00     94.93     0.00        1     0.00     0.00  QMetaTypeId2<LibController*>::qt_metatype_id()
  0.00     94.93     0.00        1     0.00     0.00  QtConcurrent::RunFunctionTask<void>::RunFunctionTask()
  0.00     94.93     0.00        1     0.00     0.00  QtConcurrent::RunFunctionTask<void>::~RunFunctionTask()
  0.00     94.93     0.00        1     0.00     4.74  QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::runFunctor()
  0.00     94.93     0.00        1     0.00     0.00  QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::StoredFunctorCall1(void (*)(LibController*), LibController* const&)
  0.00     94.93     0.00        1     0.00     0.00  QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::~StoredFunctorCall1()
  0.00     94.93     0.00        1     0.00     0.00  QtConcurrent::RunFunctionTaskBase<void>::start(QThreadPool*)
  0.00     94.93     0.00        1     0.00     0.00  QtConcurrent::RunFunctionTaskBase<void>::start()
  0.00     94.93     0.00        1     0.00     0.00  QtConcurrent::RunFunctionTaskBase<void>::RunFunctionTaskBase()
  0.00     94.93     0.00        1     0.00     0.00  QtConcurrent::RunFunctionTaskBase<void>::~RunFunctionTaskBase()
  0.00     94.93     0.00        1     0.00     0.00  QFuture<void> QtConcurrent::run<void, LibController*, LibController*>(void (*)(LibController*), LibController* const&)
  0.00     94.93     0.00        1     0.00     0.00  (anonymous namespace)::initializer::initializer()
  0.00     94.93     0.00        1     0.00     0.00  LibController::getSortFile()
  0.00     94.93     0.00        1     0.00     0.00  LibController::handleReady()
  0.00     94.93     0.00        1     0.00     0.00  LibController::setSaveFile(QString, QString)
  0.00     94.93     0.00        1     0.00     0.00  LibController::setSortFile(QString)
  0.00     94.93     0.00        1     0.00     0.00  LibController::createFileManager()
  0.00     94.93     0.00        1     0.00     0.00  LibController::sortFile()
  0.00     94.93     0.00        1     0.00     0.00  LibController::LibController(QObject*)
  0.00     94.93     0.00        1     0.00     0.00  LibController::~LibController()
  0.00     94.93     0.00        1     0.00     0.00  QAtomicInteger<int>::QAtomicInteger(int)
  0.00     94.93     0.00        1     0.00     0.00  QTypedArrayData<char>::sharedNull()
  0.00     94.93     0.00        1     0.00     0.00  QTypedArrayData<unsigned short>::sharedNull()
  0.00     94.93     0.00        1     0.00     0.00  QVarLengthArray<char, 48>::data()
  0.00     94.93     0.00        1     0.00     0.00  QVarLengthArray<char, 48>::QVarLengthArray(int)
  0.00     94.93     0.00        1     0.00     0.00  QVarLengthArray<char, 48>::~QVarLengthArray()
  0.00     94.93     0.00        1     0.00     0.00  QVarLengthArray<char, 64>::QVarLengthArray(int)
  0.00     94.93     0.00        1     0.00     0.00  QVarLengthArray<char, 64>::~QVarLengthArray()
  0.00     94.93     0.00        1     0.00     0.00  QFutureInterface<void>::reportFinished(void const*)
  0.00     94.93     0.00        1     0.00     0.00  QFutureInterface<void>::future()
  0.00     94.93     0.00        1     0.00     0.00  QFutureInterface<void>::QFutureInterface(QFutureInterfaceBase::State)
  0.00     94.93     0.00        1     0.00     0.00  QFutureInterface<void>::~QFutureInterface()
  0.00     94.93     0.00        1     0.00     0.00  QMetaTypeIdQObject<LibController*, 8>::qt_metatype_id()
  0.00     94.93     0.00        1     0.00     0.00  QBasicAtomicInteger<int>::storeRelease(int)
  0.00     94.93     0.00        1     0.00     0.00  QBasicAtomicInteger<int>::QBasicAtomicInteger(int)
  0.00     94.93     0.00        1     0.00     0.00  QFlag::QFlag(unsigned int)
  0.00     94.93     0.00        1     0.00     0.00  QFlags<QArrayData::AllocationOption>::QFlags(QFlag)
  0.00     94.93     0.00        1     0.00     0.00  QFlags<QMetaType::TypeFlag>::operator|=(QMetaType::TypeFlag)
  0.00     94.93     0.00        1     0.00     0.00  QFuture<void>::QFuture(QFutureInterfaceBase*)
  0.00     94.93     0.00        1     0.00     0.00  QFuture<void>::~QFuture()
  0.00     94.93     0.00        1     0.00     0.00  std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type QObject::connect<void (QQmlApplicationEngine::*)(QObject*, QUrl const&), main::{lambda(QObject*, QUrl const&)#2}>(QtPrivate<void (QQmlApplicationEngine::*)(QObject*, QUrl const&)>::Object const*, std::enable_if<QtPrivate::FunctionPointer<main::{lambda(QObject*, QUrl const&)#2}>::ArgumentCount==(-(1)), QMetaObject::Connection>::type, QObject const*, QtPrivate::FunctionPointer, Qt::ConnectionType)
  0.00     94.93     0.00        1     0.00     0.00  QString::fromUtf8(char const*, int)
  0.00     94.93     0.00        1     0.00     0.00  QString::QString(QStringDataPtr)
  0.00     94.93     0.00        1     0.00     0.00  QString::QString()
  0.00     94.93     0.00        1     0.00     0.00  QString::operator=(QString&&)
  0.00     94.93     0.00        1     0.00     0.00  QRunnable::QRunnable()
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::FunctorCall<QtPrivate::IndexesList<0, 1>, QtPrivate::List<QObject*, QUrl const&>, void, main::{lambda(QObject*, QUrl const&)#2}>::call({lambda(QObject*, QUrl const&)#2}&, void**)
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::ConnectionTypes<QtPrivate::List<QObject*, QUrl const&>, true>::types()
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::QSlotObjectBase::QSlotObjectBase(void (*)(int, QtPrivate::QSlotObjectBase*, QObject*, void**, bool*))
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::QSlotObjectBase::~QSlotObjectBase()
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::ApplyReturnValue<void>::ApplyReturnValue(void*)
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::MetaObjectForType<QQmlListProperty<LibController>, void>::value()
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::MetaObjectForType<LibController*, void>::value()
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::QMetaTypeIdHelper<QQmlListProperty<LibController>, false>::qt_metatype_id()
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::QMetaTypeIdHelper<LibController*, true>::qt_metatype_id()
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::QFunctorSlotObject({lambda(QObject*, QUrl const&)#2})
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::QFunctorSlotObject<main::{lambda(QObject*, QUrl const&)#2}, 2, QtPrivate::List<QObject*, QUrl const&>, void>::~QFunctorSlotObject()
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::MetaTypeSmartPointerHelper<QQmlListProperty<LibController>, void>::registerConverter(int)
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::MetaTypeSmartPointerHelper<LibController*, void>::registerConverter(int)
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::SequentialContainerConverterHelper<QQmlListProperty<LibController>, false>::registerConverter(int)
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::SequentialContainerConverterHelper<LibController*, false>::registerConverter(int)
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::AssociativeContainerConverterHelper<QQmlListProperty<LibController>, false>::registerConverter(int)
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::AssociativeContainerConverterHelper<LibController*, false>::registerConverter(int)
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::IsPair<QQmlListProperty<LibController> >::registerConverter(int)
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::IsPair<LibController*>::registerConverter(int)
  0.00     94.93     0.00        1     0.00     0.00  void QtPrivate::Functor<main::{lambda(QObject*, QUrl const&)#2}, 2>::call<QtPrivate::List<QObject*, QUrl const&>, void>({lambda(QObject*, QUrl const&)#2}&, void*, {lambda(QObject*, QUrl const&)#2}&*)
  0.00     94.93     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<SortContainer*>::deallocate(SortContainer**, unsigned long)
  0.00     94.93     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<SortContainer*>::allocate(unsigned long, void const*)
  0.00     94.93     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<SortContainer*>::new_allocator()
  0.00     94.93     0.00        1     0.00     0.00  __gnu_cxx::new_allocator<SortContainer*>::~new_allocator()
  0.00     94.93     0.00        1     0.00     0.00  QArrayData::detachFlags() const
  0.00     94.93     0.00        1     0.00     0.00  QByteArray::size() const
  0.00     94.93     0.00        1     0.00     0.00  QVarLengthArray<char, 48>::constData() const
  0.00     94.93     0.00        1     0.00     0.00  QVarLengthArray<char, 64>::constData() const
  0.00     94.93     0.00        1     0.00     0.00  QStaticStringData<13>::data_ptr() const
  0.00     94.93     0.00        1     0.00     0.00  QBasicAtomicInteger<int>::loadAcquire() const
  0.00     94.93     0.00        1     0.00     0.00  QFlag::operator unsigned int() const
  0.00     94.93     0.00        1     0.00     0.00  QFlags<QArrayData::AllocationOption>::operator|(QArrayData::AllocationOption) const
  0.00     94.93     0.00        1     0.00     0.00  QtPrivate::RefCount::isShared() const
  0.00     94.93     0.00        1     0.00     0.00  std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_get_Tp_allocator() const
  0.00     94.93     0.00        1     0.00     0.00  std::fpos<__mbstate_t>::operator long() const
  0.00     94.93     0.00        1     0.00     0.00  std::vector<SortContainer*, std::allocator<SortContainer*> >::capacity() const
  0.00     94.93     0.00        1     0.00     0.00  std::vector<SortContainer*, std::allocator<SortContainer*> >::max_size() const
  0.00     94.93     0.00        1     0.00     0.00  std::allocator<SortContainer*>::allocator()
  0.00     94.93     0.00        1     0.00     0.00  std::allocator<SortContainer*>::~allocator()
  0.00     94.93     0.00        1     0.00     0.00  SortContainer** std::__copy_move<true, true, std::random_access_iterator_tag>::__copy_m<SortContainer*>(SortContainer* const*, SortContainer* const*, SortContainer**)
  0.00     94.93     0.00        1     0.00     0.00  std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_M_allocate(unsigned long)
  0.00     94.93     0.00        1     0.00     0.00  std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_impl::_Vector_impl()
  0.00     94.93     0.00        1     0.00     0.00  std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_impl::~_Vector_impl()
  0.00     94.93     0.00        1     0.00     0.00  std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::_Vector_base()
  0.00     94.93     0.00        1     0.00     0.00  std::_Vector_base<SortContainer*, std::allocator<SortContainer*> >::~_Vector_base()
  0.00     94.93     0.00        1     0.00     0.00  std::__atomic_base<int>::__atomic_base(int)
  0.00     94.93     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<SortContainer*> >::deallocate(std::allocator<SortContainer*>&, SortContainer**, unsigned long)
  0.00     94.93     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<SortContainer*> >::allocate(std::allocator<SortContainer*>&, unsigned long)
  0.00     94.93     0.00        1     0.00     0.00  std::allocator_traits<std::allocator<SortContainer*> >::max_size(std::allocator<SortContainer*> const&)
  0.00     94.93     0.00        1     0.00     0.00  SortContainer** std::__uninitialized_copy<true>::__uninit_copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**)
  0.00     94.93     0.00        1     0.00     0.00  std::atomic<int>::atomic(int)
  0.00     94.93     0.00        1     0.00     0.00  std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_erase_at_end(SortContainer**)
  0.00     94.93     0.00        1     0.00     0.00  SortContainer** std::vector<SortContainer*, std::allocator<SortContainer*> >::_M_allocate_and_copy<std::move_iterator<SortContainer**> >(unsigned long, std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>)
  0.00     94.93     0.00        1     0.00     0.00  std::vector<SortContainer*, std::allocator<SortContainer*> >::clear()
  0.00     94.93     0.00        1     0.00     0.00  std::vector<SortContainer*, std::allocator<SortContainer*> >::reserve(unsigned long)
  0.00     94.93     0.00        1     0.00     0.00  std::vector<SortContainer*, std::allocator<SortContainer*> >::vector()
  0.00     94.93     0.00        1     0.00     0.00  std::vector<SortContainer*, std::allocator<SortContainer*> >::~vector()
  0.00     94.93     0.00        1     0.00     0.00  SortContainer** std::__copy_move_a<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**)
  0.00     94.93     0.00        1     0.00     0.00  SortContainer** std::__copy_move_a2<true, SortContainer**, SortContainer**>(SortContainer**, SortContainer**, SortContainer**)
  0.00     94.93     0.00        1     0.00     0.00  SortContainer** std::uninitialized_copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**)
  0.00     94.93     0.00        1     0.00     0.00  SortContainer** std::__uninitialized_copy_a<std::move_iterator<SortContainer**>, SortContainer**, SortContainer*>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**, std::allocator<SortContainer*>&)
  0.00     94.93     0.00        1     0.00     0.00  SortContainer** std::copy<std::move_iterator<SortContainer**>, SortContainer**>(std::move_iterator<SortContainer**>, std::move_iterator<SortContainer**>, SortContainer**)
  0.00     94.93     0.00        1     0.00     0.00  void std::swap<QTypedArrayData<unsigned short>*>(QTypedArrayData<unsigned short>*&, QTypedArrayData<unsigned short>*&)
  0.00     94.93     0.00        1     0.00     0.00  main::{lambda(QObject*, QUrl const&)#2}::operator()(QObject*, QUrl const&) const
  0.00     94.93     0.00        1     0.00     0.00  main::{lambda()#1}::operator()() const

 %         the percentage of the total running time of the
time       program used by this function.

cumulative a running sum of the number of seconds accounted
 seconds   for by this function and those listed above it.

 self      the number of seconds accounted for by this
seconds    function alone.  This is the major sort for this
           listing.

calls      the number of times this function was invoked, if
           this function is profiled, else blank.

 self      the average number of milliseconds spent in this
ms/call    function per call, if this function is profiled,
	   else blank.

 total     the average number of milliseconds spent in this
ms/call    function and its descendents per call, if this
	   function is profiled, else blank.

name       the name of the function.  This is the minor sort
           for this listing. The index shows the location of
	   the function in the gprof listing. If the index is
	   in parenthesis it shows where it would appear in
	   the gprof listing if it were to be printed.

Copyright (C) 2012-2015 Free Software Foundation, Inc.

Copying and distribution of this file, with or without modification,
are permitted in any medium without royalty provided the copyright
notice and this notice are preserved.

		     Call graph (explanation follows)


granularity: each sample hit covers 2 byte(s) for 0.01% of 94.93 seconds

index % time    self  children    called     name
                                                 <spontaneous>
[1]     95.0   90.20    0.00                 SortContainer::Sort(OrderBy)::Func::Asc(void const*, void const*) [1]
-----------------------------------------------
                0.00    4.74       1/1           QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::runFunctor() [4]
[2]      5.0    0.00    4.74       1         Wrapper4Thread(LibController*) [2]
                0.00    4.74       1/1           FileManager::SortFile(OrderBy) [3]
                0.00    0.00       1/1           LibController::handleReady() [127]
-----------------------------------------------
                0.00    4.74       1/1           Wrapper4Thread(LibController*) [2]
[3]      5.0    0.00    4.74       1         FileManager::SortFile(OrderBy) [3]
                4.74    0.00       1/1           SortContainer::~SortContainer() [5]
                0.00    0.00       1/1           std::vector<SortContainer*, std::allocator<SortContainer*> >::clear() [213]
                0.00    0.00       1/385         SortContainer::SortContainer(std::__cxx11::basic_string<char, std::char_traits<char>, std::allocator<char> >, unsigned long, unsigned long) [16]
                0.00    0.00       1/66          SortContainer::Sort(OrderBy) [27]
-----------------------------------------------
                0.00    4.74       1/1           QtConcurrent::RunFunctionTask<void>::run() [6]
[4]      5.0    0.00    4.74       1         QtConcurrent::StoredFunctorCall1<void, void (*)(LibController*), LibController*>::runFunctor() [4]
                0.00    4.74       1/1           Wrapper4Thread(LibController*) [2]
-----------------------------------------------
                4.74    0.00       1/1           FileManager::SortFile(OrderBy) [3]
[5]      5.0    4.74    0.00       1         SortContainer::~SortContainer() [5]
-----------------------------------------------
                                                 <spontaneous>
